epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,46.4445,1.25424,1.87409,1.05302,0.61598,0.61957,0.6089,0.46418,0.99826,1.85509,1.07,0.000660714,0.000660714,0.000660714
2,84.0839,1.35641,1.43057,1.09002,0.62802,0.66304,0.68757,0.49411,1.14403,1.54571,1.26657,0.00128358,0.00128358,0.00128358
3,119.39,1.34161,1.22134,1.09245,0.80563,0.76087,0.85545,0.63271,0.97924,1.18348,1.11801,0.00186244,0.00186244,0.00186244
4,155.572,1.34936,1.07692,1.08825,0.81937,0.81522,0.85001,0.64131,0.99963,1.11993,1.06795,0.001802,0.001802,0.001802
5,192.598,1.31423,1.00392,1.07589,0.92046,0.75478,0.87508,0.6675,0.84699,0.83026,1.00852,0.001736,0.001736,0.001736
6,227.406,1.25331,0.96021,1.06305,0.78788,0.8913,0.91193,0.71871,0.8069,0.93978,0.97976,0.00167,0.00167,0.00167
7,262.627,1.24906,0.91784,1.0463,0.84913,0.91765,0.95566,0.74549,0.79418,0.69163,0.97024,0.001604,0.001604,0.001604
8,298.277,1.17059,0.83219,1.01519,0.96412,0.87617,0.9521,0.75489,0.71862,0.58102,0.92857,0.001538,0.001538,0.001538
9,332.486,1.20979,0.82784,1.01469,0.86652,0.91304,0.95219,0.78368,0.67138,0.54602,0.91255,0.001472,0.001472,0.001472
10,366.815,1.14058,0.78827,1.00863,0.94195,0.88183,0.95165,0.76291,0.73721,0.56534,0.92924,0.001406,0.001406,0.001406
11,401.371,1.16371,0.78382,1.0022,0.96517,0.79348,0.92897,0.74288,0.70388,0.64198,0.91286,0.00134,0.00134,0.00134
12,436.21,1.14502,0.76888,1.01078,0.98784,0.88287,0.96589,0.77977,0.7174,0.50456,0.921,0.001274,0.001274,0.001274
13,470.741,1.10595,0.73404,0.99359,0.94255,0.8913,0.96255,0.7862,0.71743,0.51074,0.91135,0.001208,0.001208,0.001208
14,504.883,1.07667,0.71368,0.97777,0.89267,0.91304,0.95261,0.76783,0.72922,0.51732,0.9144,0.001142,0.001142,0.001142
15,539.145,1.0988,0.71817,0.995,0.94795,0.88043,0.95669,0.79976,0.63807,0.49483,0.89332,0.001076,0.001076,0.001076
16,573.463,1.06772,0.68636,0.97476,0.92379,0.92235,0.96463,0.77361,0.75119,0.49201,0.92552,0.00101,0.00101,0.00101
17,607.611,1.02585,0.65105,0.96583,0.95201,0.91304,0.97057,0.77958,0.72803,0.48872,0.91678,0.000944,0.000944,0.000944
18,641.905,1.05791,0.65261,0.9718,0.97693,0.92055,0.97115,0.77939,0.71069,0.43886,0.90107,0.000878,0.000878,0.000878
19,675.886,0.99783,0.60527,0.95084,0.93143,0.90217,0.95764,0.79913,0.70792,0.47482,0.91167,0.000812,0.000812,0.000812
20,710.197,1.00095,0.59818,0.95858,0.9555,0.93357,0.97629,0.83148,0.61854,0.40906,0.87112,0.000746,0.000746,0.000746
21,755.725,1.04702,0.59615,0.9433,0.945,0.93372,0.97498,0.83437,0.65735,0.43277,0.88211,0.00068,0.00068,0.00068
22,789.862,1.04275,0.60599,0.94651,0.96273,0.94565,0.97831,0.81985,0.64462,0.39483,0.88891,0.000614,0.000614,0.000614
23,824.113,1.04247,0.57214,0.95107,0.99428,0.94565,0.98133,0.829,0.64473,0.37032,0.87605,0.000548,0.000548,0.000548
24,858.242,1.01245,0.53645,0.92727,0.96027,0.93478,0.97816,0.8397,0.57477,0.37343,0.85078,0.000482,0.000482,0.000482
25,892.332,0.99373,0.53496,0.92521,0.96597,0.92558,0.97525,0.82041,0.62733,0.38121,0.87528,0.000416,0.000416,0.000416
26,926.491,0.99072,0.51633,0.93007,0.98018,0.92391,0.98125,0.84502,0.59856,0.35095,0.86569,0.00035,0.00035,0.00035
27,960.579,0.98029,0.49863,0.92824,0.97621,0.92391,0.97679,0.84575,0.55284,0.33983,0.84915,0.000284,0.000284,0.000284
28,994.793,0.92802,0.4814,0.91612,0.99717,0.95652,0.98189,0.85164,0.54347,0.31351,0.84589,0.000218,0.000218,0.000218
29,1029.3,0.9319,0.4742,0.90598,0.98568,0.95652,0.98293,0.8461,0.56375,0.31783,0.85246,0.000152,0.000152,0.000152
30,1063.38,0.92903,0.46384,0.9067,0.98348,0.95652,0.97951,0.84591,0.54686,0.32304,0.84633,8.6e-05,8.6e-05,8.6e-05
